pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx,Encoded_Labels
8.491282,0.1048279126707317,0.1207511655011655,87.60152816449349,0.677,22.43,0.30288213,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.3,2457823.578588,5007.0,0.783,0.952,-0.033,-0.45295504527813724,4.628,4.764095899053627,15.131,15.984,14.168,13.3168,1,2,286.727,23.3107537,3.45921,1
8.491282,0.1048279126707317,0.1207511655011655,87.60152816449349,0.677,22.43,0.30288213,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457823.5786,5007.0,0.783,0.952,-0.033,-0.45295504527813724,4.628,4.764095899053627,15.131,15.984,14.168,13.3168,1,2,286.727,23.3107537,3.45921,1
0.673862,0.1048279126707317,0.1207511655011655,87.60152816449349,0.266,3.29,0.14086919,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.6,2457820.963635,5236.0,0.92,0.954,0.237,-0.45295504527813724,4.488,4.764095899053627,13.32,14.172,12.903,12.2978,1,2,274.864,39.7230437,3.60976,1
0.673862,0.1048279126707317,0.1207511655011655,87.60152816449349,0.266,3.29,0.14086919,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457820.9636,5236.0,0.92,0.954,0.237,-0.45295504527813724,4.488,4.764095899053627,13.32,14.172,12.903,12.2978,1,2,274.864,39.7230437,3.60976,1
25.76051,0.1048279126707317,0.1207511655011655,87.60152816449349,0.475,39.31,0.27870509,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457829.418,5236.0,0.92,0.954,0.237,-0.45295504527813724,4.488,4.764095899053627,13.32,14.172,12.903,12.2978,1,2,274.864,39.7230437,3.60976,1
3.572326,0.1048279126707317,0.1207511655011655,87.60152816449349,0.892,10.11,0.21563067,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.3,2457823.575146,5387.0,0.966,0.937,0.11,-0.45295504527813724,4.435,4.764095899053627,11.865,12.592,11.633,11.1344,1,1,199.354,25.9731672,4.98777,1
3.572326,0.1048279126707317,0.1207511655011655,87.60152816449349,0.892,10.11,0.21563067,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457823.5751,5387.0,0.966,0.937,0.11,-0.45295504527813724,4.435,4.764095899053627,11.865,12.592,11.633,11.1344,1,1,199.354,25.9731672,4.98777,1
6.393025,0.1048279126707317,0.1207511655011655,87.60152816449349,0.523,11.59,0.20287304,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.7,2457909.044877,5946.0,1.239,0.945,-0.257,-0.45295504527813724,4.227,4.764095899053627,13.287,13.738,12.991,12.6036,1,2,606.992,22.935317,1.61879,1
6.393025,0.1048279126707317,0.1207511655011655,87.60152816449349,0.523,11.59,0.20287304,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457909.0449,5946.0,1.239,0.945,-0.257,-0.45295504527813724,4.227,4.764095899053627,13.287,13.738,12.991,12.6036,1,2,606.992,22.935317,1.61879,1
18.787839,0.1048279126707317,0.1207511655011655,87.60152816449349,0.701,23.55,0.45481388,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,4.7,2457911.684505,5946.0,1.239,0.945,-0.257,-0.45295504527813724,4.227,4.764095899053627,13.287,13.738,12.991,12.6036,1,2,606.992,22.935317,1.61879,1
18.787839,0.1048279126707317,0.1207511655011655,87.60152816449349,0.701,23.55,0.45481388,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457911.6845,5946.0,1.239,0.945,-0.257,-0.45295504527813724,4.227,4.764095899053627,13.287,13.738,12.991,12.6036,1,2,606.992,22.935317,1.61879,1
0.76001901813,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.65039446,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,9667.9228,2529.02,0.18655887,0.638738,2459525.795452,5690.2,1.65999,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.0,4.764095899053627,12.478,13.14,12.31,11.869,1,0,515.491,19.5754556,1.91158,3
0.759978,0.1048279126707317,0.1207511655011655,87.60152816449349,0.974,1.89,0.53965656,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.1,2457906.219131,5690.0,1.541,0.783,0.252,-0.45295504527813724,3.956,4.764095899053627,12.478,13.14,12.31,11.869,1,0,515.491,19.5754556,1.91158,3
0.759978,0.1048279126707317,0.1207511655011655,87.60152816449349,0.974,1.89,0.53965656,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457906.2191,5690.0,1.541,0.783,0.252,-0.45295504527813724,3.956,4.764095899053627,12.478,13.14,12.31,11.869,1,0,515.491,19.5754556,1.91158,3
10.00329,0.0777,0.1207511655011655,87.60152816449349,0.43815926326393556,27.79,0.21143724,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,563.0,0.12,3.2261014694574195,2456815.5212,4197.0,0.6,0.63,-0.12,-0.45295504527813724,4.435907126485569,4.764095899053627,14.855,16.226,14.409,13.533,1,1,231.828,23.9979074,4.28506,1
10.0044,0.0715,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.1507717,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,8.9,907.8777868852459,2.447308105631253,2.87,2456815.517,4044.0,0.435,0.487,-0.029684864546525323,-0.45295504527813724,4.849,4.764095899053627,14.855,16.226,14.409,13.533,1,1,231.828,23.9979074,4.28506,1
10.003417,0.078,0.08,89.54,0.43815926326393556,27.68,0.18734945,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,15.6,907.8777868852459,2.447308105631253,3.2261014694574195,2456815.524,4014.73,0.569359,0.635026,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.855,16.226,14.409,13.533,1,1,231.828,23.9979074,4.28506,1
10.0051,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,24.6,0.204,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1482,2.9232,2456815.5157,5133.383305670816,0.572,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.855,16.226,14.409,13.533,1,1,231.828,23.9979074,4.28506,1
10.00361,0.1048279126707317,0.1207511655011655,87.60152816449349,0.41,22.451693210741922,0.22928004,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.146,2.88,2456815.524,4077.0,0.62,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.855,16.226,14.409,13.533,1,1,231.828,23.9979074,4.28506,1
10.00617969,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.13,3.036,2456815.513027,4120.0,0.684348,0.64,-0.029684864546525323,-0.91516,4.57369,4.764095899053627,14.855,16.226,14.409,13.533,1,1,231.828,23.9979074,4.28506,1
3.865053,0.1048279126707317,0.1207511655011655,87.60152816449349,0.208,19.12,0.10375609,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457908.6234,3578.0,0.382,0.374,-0.051,-0.45295504527813724,4.847,4.764095899053627,15.108,16.737,14.03,12.7763,1,1,62.3804,76.7375222,16.0021,1
3.865053,0.1048279126707317,0.1207511655011655,87.60152816449349,0.208,19.12,0.10375609,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.6,2457908.623359,3578.0,0.382,0.374,-0.051,-0.45295504527813724,4.847,4.764095899053627,15.108,16.737,14.03,12.7763,1,1,62.3804,76.7375222,16.0021,1
6.293099,0.1048279126707317,0.1207511655011655,87.60152816449349,0.621,20.97,0.20180247,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457906.9531,4213.0,0.675,0.87,-0.098,-0.45295504527813724,4.719,4.764095899053627,14.014,15.416,13.716,12.9442,1,1,200.727,79.7182415,4.9533,1
6.293099,0.1048279126707317,0.1207511655011655,87.60152816449349,0.621,20.97,0.20180247,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.9,2457906.953094,4213.0,0.675,0.87,-0.098,-0.45295504527813724,4.719,4.764095899053627,14.014,15.416,13.716,12.9442,1,1,200.727,79.7182415,4.9533,1
17.27474,0.1048279126707317,0.1207511655011655,87.60152816449349,0.468,23.11,0.23891557,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,5.2,2457920.428634,5716.0,1.28,0.944,-0.378,-0.45295504527813724,4.197,4.764095899053627,13.032,13.654,12.874,12.3928,1,1,523.055,18.5983516,1.88423,1
17.27474,0.1048279126707317,0.1207511655011655,87.60152816449349,0.468,23.11,0.23891557,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457920.4286,5716.0,1.28,0.944,-0.378,-0.45295504527813724,4.197,4.764095899053627,13.032,13.654,12.874,12.3928,1,1,523.055,18.5983516,1.88423,1
33.589979,0.1048279126707317,0.1207511655011655,87.60152816449349,0.723,39.87,0.47577921,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457908.9613,5511.0,0.886,0.784,-0.162,-0.45295504527813724,4.439,4.764095899053627,12.305,13.08,12.124,11.6575,1,1,246.599,34.8555029,4.02673,1
33.5920255,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.88181167,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,134.883,949.0,0.3352,6.385,2459521.373701,5468.0,0.91,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.5,4.764095899053627,12.305,13.08,12.124,11.6575,1,1,246.599,34.8555029,4.02673,1
33.589979,0.1048279126707317,0.1207511655011655,87.60152816449349,0.723,39.87,0.47577921,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,4.9,2457908.961284,5511.0,0.886,0.784,-0.162,-0.45295504527813724,4.439,4.764095899053627,12.305,13.08,12.124,11.6575,1,1,246.599,34.8555029,4.02673,1
13.115365,0.1048279126707317,0.1207511655011655,87.60152816449349,0.481,34.74,0.22571187,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.7,2457917.836888,3748.0,0.552,0.552,0.005,-0.45295504527813724,4.695,4.764095899053627,14.622,15.998,13.869,12.8475,1,1,121.63,31.7989918,8.193,1
13.115365,0.1048279126707317,0.1207511655011655,87.60152816449349,0.481,34.74,0.22571187,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457917.8369,3748.0,0.552,0.552,0.005,-0.45295504527813724,4.695,4.764095899053627,14.622,15.998,13.869,12.8475,1,1,121.63,31.7989918,8.193,1
3.435453,0.1048279126707317,0.1207511655011655,87.60152816449349,0.251,11.45,0.33954916,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.3,2457908.996472,4927.0,0.765,1.034,0.132,-0.45295504527813724,4.685,4.764095899053627,12.816,13.838,12.568,11.9783,1,1,197.234,43.0283854,5.04191,1
3.4355113,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.37324357,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,146.577,969.0,0.258,2.11,2459578.653916,4870.0,0.8,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.53,4.764095899053627,12.816,13.838,12.568,11.9783,1,1,197.234,43.0283854,5.04191,1
3.435471,0.1048279126707317,0.1207511655011655,87.60152816449349,0.871,6.33,0.40761958,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457908.9959,4927.0,0.765,1.034,0.132,-0.45295504527813724,4.685,4.764095899053627,12.816,13.838,12.568,11.9783,1,1,197.234,43.0283854,5.04191,1
22.549406,0.1048279126707317,0.1207511655011655,87.60152816449349,0.544,32.15,0.41056365,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2458010.3895,5784.0,0.961,0.798,-0.038,-0.45295504527813724,4.374,4.764095899053627,9.465,10.254,9.594,9.046,1,1,85.3751,36.4306736,11.6852,1
22.549406,0.1048279126707317,0.1207511655011655,87.60152816449349,0.544,32.15,0.41056365,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,4.8,2458010.389535,5784.0,0.961,0.798,-0.038,-0.45295504527813724,4.374,4.764095899053627,9.465,10.254,9.594,9.046,1,1,85.3751,36.4306736,11.6852,1
4.941907,0.1048279126707317,0.1207511655011655,87.60152816449349,0.309,12.77,0.11446179,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.9,2457993.510086,5563.0,0.927,0.881,0.014,-0.45295504527813724,4.45,4.764095899053627,11.969,13.056,11.978,11.4565,1,2,218.376,42.7532165,4.55074,1
4.941907,0.1048279126707317,0.1207511655011655,87.60152816449349,0.309,12.77,0.11446179,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457993.5101,5563.0,0.927,0.881,0.014,-0.45295504527813724,4.45,4.764095899053627,11.969,13.056,11.978,11.4565,1,2,218.376,42.7532165,4.55074,1
9.22453,0.1048279126707317,0.1207511655011655,87.60152816449349,0.259,18.76,0.12133128,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.7,2457997.654457,5563.0,0.927,0.881,0.014,-0.45295504527813724,4.45,4.764095899053627,11.969,13.056,11.978,11.4565,1,2,218.376,42.7532165,4.55074,1
9.22453,0.1048279126707317,0.1207511655011655,87.60152816449349,0.259,18.76,0.12133128,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457997.6545,5563.0,0.927,0.881,0.014,-0.45295504527813724,4.45,4.764095899053627,11.969,13.056,11.978,11.4565,1,2,218.376,42.7532165,4.55074,1
20.978959,0.1048279126707317,0.1207511655011655,87.60152816449349,0.213,36.24,0.14961218,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457991.5363,5335.0,0.784,0.813,-0.171,-0.45295504527813724,4.559,4.764095899053627,12.056,12.707,11.712,11.2181,1,1,162.306,96.211542,6.13296,1
20.978959,0.1048279126707317,0.1207511655011655,87.60152816449349,0.213,36.24,0.14961218,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,4.4,2457991.53634,5335.0,0.784,0.813,-0.171,-0.45295504527813724,4.559,4.764095899053627,12.056,12.707,11.712,11.2181,1,1,162.306,96.211542,6.13296,1
1.908084,0.1048279126707317,0.1207511655011655,87.60152816449349,0.418,5.32,0.22142959,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.5,2457990.284142,5742.0,1.228,0.886,-0.036,-0.45295504527813724,4.204,4.764095899053627,12.902,13.545,12.581,12.1186,1,1,431.031,25.7210493,2.2923,1
1.908084,0.1048279126707317,0.1207511655011655,87.60152816449349,0.418,5.32,0.22142959,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457990.2841,5742.0,1.228,0.886,-0.036,-0.45295504527813724,4.204,4.764095899053627,12.902,13.545,12.581,12.1186,1,1,431.031,25.7210493,2.2923,1
3.2141,0.0511,0.1207511655011655,90.0008,0.43815926326393556,22.451693210741922,0.08830419,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,619.038,907.8777868852459,2.447308105631253,3.2261014694574195,2457064.8355,5711.0,1.375,1.018,0.1415,-0.45295504527813724,4.1693,4.764095899053627,12.27,12.958,11.935,11.4618,1,1,298.219,62.4258829,3.32542,1
5.9382,0.0586,0.1207511655011655,89.998,0.43815926326393556,22.451693210741922,0.1887772,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,243.518,907.8777868852459,2.447308105631253,3.2261014694574195,2457823.1456,5590.0,0.977,0.893,0.014,-0.45295504527813724,4.412,4.764095899053627,15.746,16.854,15.16,14.3376,1,1,654.085,3.4900823,1.50108,1
0.8094,0.0117,0.1207511655011655,89.9518,0.43815926326393556,22.451693210741922,0.06779385,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,921.755,907.8777868852459,2.447308105631253,3.2261014694574195,2457738.6924,4116.0,0.7,0.808,-0.205,-0.45295504527813724,4.656,4.764095899053627,15.013,16.469,14.557,13.7731,1,2,285.162,23.154787,3.47849,1
5.3301,0.0426,0.1207511655011655,89.9985,0.43815926326393556,22.451693210741922,0.10997432,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,69.529,907.8777868852459,2.447308105631253,3.2261014694574195,2457739.1673,4116.0,0.7,0.808,-0.205,-0.45295504527813724,4.656,4.764095899053627,15.013,16.469,14.557,13.7731,1,2,285.162,23.154787,3.47849,1
4.3696,0.0487,0.1207511655011655,90.0045,0.43815926326393556,22.451693210741922,0.10875208,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,72.113,907.8777868852459,2.447308105631253,3.2261014694574195,2457742.0993,4343.0,0.732,0.814,-0.102,-0.45295504527813724,4.621,4.764095899053627,14.289,15.555,13.977,13.2051,1,2,260.036,18.3916889,3.81706,1
6.669,0.0552,0.1207511655011655,89.9973,0.43815926326393556,22.451693210741922,0.17206739,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,56.13,907.8777868852459,2.447308105631253,3.2261014694574195,2457740.2563,4343.0,0.732,0.814,-0.102,-0.45295504527813724,4.621,4.764095899053627,14.289,15.555,13.977,13.2051,1,2,260.036,18.3916889,3.81706,1
4.01798053813,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.09829283,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,4.644,374.41,0.28089118,1.1195616,2459502.342761,3166.0,0.194357,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,5.07428,4.764095899053627,15.33,17.065,14.02,12.4289,1,1,21.8182,497.3173169,45.8044,1
4.0179694,0.027,0.1207511655011655,89.32,0.37,29.63,0.09055239,7.5,0.02359764,7.5,0.02359764,3.9282195125348194,4.82,412.4,2.447308105631253,3.2261014694574195,2458100.07116,3173.0,0.1965,0.1635,-0.13,-2.45469,5.066,4.764095899053627,15.33,17.065,14.02,12.4289,1,1,21.8182,497.3173169,45.8044,1
13.102,0.088,0.1207511655011655,89.25,0.45,34.2,0.23730971,1652.7077164,5.2,1652.7077164,5.2,3.9282195125348194,384.6324458730159,447.0,2.447308105631253,2.77,2458371.8384,3746.0,0.554,0.548,-0.029684864546525323,-1.27003,4.691,4.764095899053627,14.794,16.265,12.806272499373275,12.8964,1,1,120.311,107.2485579,8.28313,1
6.535,0.063,0.1207511655011655,89.0,0.41,23.4,0.29529893,699.2224954,2.2,699.2224954,2.2,3.9282195125348194,384.6324458730159,558.0,2.447308105631253,2.07,2458373.0321,3861.0,0.5776,0.569,-0.029684864546525323,-1.20204,4.67,4.764095899053627,13.909,15.331,12.806272499373275,12.1559,1,1,94.0424,196.5622902,10.6047,1
20.35919,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,47.6,1.01,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,3.912,3.6504,2457151.41247,5133.383305670816,0.55,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.52,17.821,15.725,14.6831,2,1,268.685,76.6689623,3.69372,1
20.358748,0.1048279126707317,0.1207511655011655,87.60152816449349,0.12,22.451693210741922,0.89,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.5904,2457151.4134,5133.383305670816,0.53,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.52,17.821,15.725,14.6831,2,1,268.685,76.6689623,3.69372,1
20.359,0.1048279126707317,0.1207511655011655,87.60152816449349,0.131,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,3.3123,2.93808,2457151.414,3728.0,0.539092,0.535338,-0.029684864546525323,-1.29608,4.70337,4.764095899053627,16.52,17.821,15.725,14.6831,2,1,268.685,76.6689623,3.69372,1
20.35954,0.1048279126707317,0.1207511655011655,89.58,0.43815926326393556,47.66,0.968,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457151.412,3728.0,0.539092,0.535338,-0.029684864546525323,-1.29608,4.70337,4.764095899053627,16.52,17.821,15.725,14.6831,2,1,268.685,76.6689623,3.69372,1
20.35847252,0.1208,0.042,89.54,0.389,48.46,0.941,196.0,0.617,196.0,0.617,0.916,3.3,377.0,2.447308105631253,3.574,2459553.7138,3711.0,0.541,0.562,-0.11,-1.27654,4.74,7.4,16.52,17.821,15.725,14.6831,2,1,268.685,76.6689623,3.69372,1
20.35507390682,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.93746199,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,3.5797,350.82,3.74997344,3.5018936,2459553.71434,3728.0,0.539092,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.70337,4.764095899053627,16.52,17.821,15.725,14.6831,2,1,268.685,76.6689623,3.69372,1
6.6874352,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.451693210741922,0.24890713,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.137,3.1,2456814.676,4476.0,0.69,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.006,16.102,14.632,13.9576,1,1,396.913,33.6273033,2.49154,1
6.68796,0.0617,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.19181015,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,44.1,907.8777868852459,2.447308105631253,3.04,2456814.6763,4613.0,0.643,0.702,-0.029684864546525323,-0.45295504527813724,4.659,4.764095899053627,15.006,16.102,14.632,13.9576,1,1,396.913,33.6273033,2.49154,1
6.68851,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,14.0,0.201,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1042,3.24,2456814.6747,5133.383305670816,0.658,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.006,16.102,14.632,13.9576,1,1,396.913,33.6273033,2.49154,1
3.471285,0.1048279126707317,0.1207511655011655,87.60152816449349,0.69,22.451693210741922,0.38986529,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.638,2.14,2456813.353,3720.0,0.5,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.748,17.254,14.887,13.7701,1,2,182.536,29.1485944,5.4503,1
3.47114,0.03784,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.36845392,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,49.0,907.8777868852459,2.447308105631253,1.97,2456809.8845,3939.0,0.57,0.6,-0.029684864546525323,-0.45295504527813724,4.698,4.764095899053627,15.748,17.254,14.887,13.7701,1,2,182.536,29.1485944,5.4503,1
3.4712802624,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.37750324,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,38.8531,636.76,0.42803883,2.4382015,2459281.403586,3696.0,0.563,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.68275,4.764095899053627,15.748,17.254,14.887,13.7701,1,2,182.536,29.1485944,5.4503,1
3.471136,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,12.8,0.46,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.665,2.0448,2456813.3563,5133.383305670816,0.61,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,15.748,17.254,14.887,13.7701,1,2,182.536,29.1485944,5.4503,1
