pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx
1.2578493,0.1048279126707317,0.1207511655011655,87.60152816449349,0.9,22.45169321074192,0.62449817,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.629,0.95,2456894.857,5251.0,0.81,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,10.802,11.634,10.607,10.0198,2,1,110.527,104.3947343,9.01931
1.055785,0.1048279126707317,0.1207511655011655,89.13006,0.4381592632639355,35.802301,0.14,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457583.09609,4315.0,0.592773,0.8730237706945765,-0.33,-0.4529550452781372,4.73,4.764095899053627,12.675,14.063,12.224,11.4239,1,0,90.5352,85.5785506,11.0168
10.05176778,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.145,3.052,2456823.477669,3920.0,0.550856,0.546024,-0.0296848645465253,-1.19008,4.6932,4.764095899053627,12.168,13.527,11.574,10.5459,1,3,44.0727,122.2623054,22.661
8.68055,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,15.9,0.249,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0598,3.84,2457396.4588,5133.383305670816,1.102,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.92,13.581,12.713,12.2418,1,1,394.083,13.9946533,2.50996
4.1591492,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,1.12766721,363.6,1.14401354,363.6,1.14401354,0.989,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457007.932103,5552.0,1.137,1.04,0.38,-0.4529550452781372,4.3437,4.764095899053627,11.936,12.736,11.762,11.29,1,4,264.78,43.9557276,3.74964
8.63829,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.608,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,1.53192,2456811.42754,3960.0,0.438,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.844,4.764095899053627,17.4584,19.422,16.907,16.0587,1,0,1338.23,21.790464,0.699965
11.71571445,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.111,4.358,2457149.106617,5051.83,0.86968,0.843,0.179,-0.35279,4.48518,4.764095899053627,13.246,14.257,13.131,12.5831,1,1,308.105,32.8612984,3.217
6.68851,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,14.0,0.201,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1042,3.24,2456814.6747,5133.383305670816,0.658,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.006,16.102,14.632,13.9576,1,1,396.913,33.6273033,2.49154
1.291651,0.1048279126707317,0.1207511655011655,87.60152816449349,0.47,22.45169321074192,0.19,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,1.1904,2457142.77376,5133.383305670816,0.52,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.639,16.129,13.905,12.7482,1,2,101.632,21.435468,9.81066
0.524461,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.88,1.7136,2458095.66075,3112.0,0.200172,0.169168,-0.0296848645465253,-2.47034,5.06358,4.764095899053627,18.14,14.033670547452806,16.341,14.6752,1,0,52.773,114.7265823,18.9212
15.853543,0.1048279126707317,0.1207511655011655,89.04065,0.4381592632639355,24.129064,0.26231266,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457225.04598,5712.0,0.906367,0.963364,-0.09,-0.4529550452781372,4.55,4.764095899053627,12.524,13.131,12.33,11.8767,1,2,315.014,12.6036521,3.14627
4.521953,0.1048279126707317,0.1207511655011655,87.60152816449349,0.235,11.44,0.14211819,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.0,2458099.686916,5789.0,0.907,0.731,-0.292,-0.4529550452781372,4.386,4.764095899053627,12.783,13.427,12.653,12.229,1,2,359.439,15.5744596,2.75372
16.1388,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.19448691,19.3,0.06072459,19.3,0.06072459,11.9,68.9,734.0,2.447308105631253,3.2261014694574195,2457613.7661,5839.0,0.998,0.95,-0.11,-0.4529550452781372,4.42,4.764095899053627,10.23,10.755,10.151,9.63123,1,1,121.971,133.5434698,8.17036
2.71189,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43,5.5,0.387,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,2336.0,0.02,3.1008,2457583.1362,6402.0,3.16745,1.28,-0.0296848645465253,1.18138,3.54386,4.764095899053627,11.461,12.013,11.919,11.4865,1,0,1032.42,4.566737,0.939386
52.714072,0.1048279126707317,0.1207511655011655,89.00261,0.4381592632639355,47.691023,0.25,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457159.15811,5133.383305670816,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.235,12.878,12.414,11.6325,1,2,268.357,24.1994031,3.69811
1.8204,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.5,3.2261014694574195,2456893.29525,3112.0,0.5139,0.511624,-0.0296848645465253,-1.65139,4.72526,4.764095899053627,13.17424098435134,18.971,15.092,14.3909,1,0,161.737,25.1629768,6.15729
0.8218241,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,5.34,0.54,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0615,1.1256,2457140.36496,5133.383305670816,2.66,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.38,13.048,12.176,11.8545,1,0,905.484,17.7115594,1.07175
1.11562824,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.017,1.161,2457225.136348,5806.0,1.09339,1.04,-0.0296848645465253,0.08775,4.37755,4.764095899053627,12.605,13.163,12.389,11.9018,1,0,361.175,14.4786699,2.74047
2.17469,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,13.6,0.16,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0251,1.08,2457302.1007,5133.383305670816,1.083,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.529,14.34,13.097,12.5516,1,0,361.896,6.4921536,2.73457
0.68453862616,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.12489985,3.2,0.01006833,3.2,0.01006833,5.9,800.0,1355.0,2.447308105631253,3.2261014694574195,2457065.36778,4232.0,0.71,0.7,0.14,-0.4529550452781372,4.44,4.764095899053627,12.416,13.795,12.099,11.2967,1,1,97.2179,116.4278937,10.2574
0.684533,0.01263,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.09010616,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,479.0,907.877786885246,2.447308105631253,0.782,2457065.36846,4268.0,0.507,0.573,-0.0296848645465253,-0.4529550452781372,4.776,4.764095899053627,12.416,13.795,12.099,11.2967,1,1,97.2179,116.4278937,10.2574
3.2046909,0.1048279126707317,0.1207511655011655,84.5,0.4381592632639355,6.3,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457984.06074,5630.0,1.59,1.19,0.34,-0.4529550452781372,4.11,5.63,13.973,14.544,13.552,13.1749,1,1,537.963,57.22906309028514,5.494483819882887
25.4556,0.189,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.3479347,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,139.0,907.877786885246,2.447308105631253,4.24,2456983.6454,6771.0,1.63,1.4,-0.0296848645465253,-0.4529550452781372,4.15,4.764095899053627,12.98,13.501,12.703,12.2886,1,2,517.534,23.4896353,1.90689
29.435233,0.1048279126707317,0.1207511655011655,89.32575,0.4381592632639355,42.031101,0.26,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457416.64856,5785.0,1.199507,0.8730237706945765,0.01,-0.4529550452781372,4.21,4.764095899053627,12.346,12.965,12.39,11.7587,1,0,368.17,27.7637224,2.68791
10.792635,0.0932,0.1207511655011655,87.60152816449349,0.49,19.6,0.25604425,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,787.0,2.447308105631253,3.2261014694574195,2457147.7745,5519.0,0.97,0.93,0.09,-0.4529550452781372,4.43,4.764095899053627,12.867,13.632,12.754,12.1741,1,3,329.041,4.0098553,3.01076
3.2047072,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.7448,3.331,2460227.357032,5342.0,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.973,14.544,13.552,13.1749,1,1,537.963,57.22906309028514,5.494483819882887
6.393025,0.1048279126707317,0.1207511655011655,87.60152816449349,0.523,11.59,0.20287304,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.7,2457909.044877,5946.0,1.239,0.945,-0.257,-0.4529550452781372,4.227,4.764095899053627,13.287,13.738,12.991,12.6036,1,2,606.992,22.935317,1.61879
7.098695,0.1048279126707317,0.1207511655011655,87.60152816449349,0.217,18.99,0.16388645,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.9,2457825.332686,4857.0,0.681,0.809,-0.412,-0.4529550452781372,4.676,4.764095899053627,14.749,15.813,14.222,13.6137,1,0,304.184,21.4724283,3.2591
5.51633,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,19.9,0.123,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.183,1.92,2457141.7112,5133.383305670816,0.306,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,17.0912,19.047,16.013,14.7231,1,0,159.941,28.226548,6.22465
5.40478,0.05883,0.348,87.9,0.47,12.8,0.23730931,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,160.0,907.877786885246,2.447308105631253,2.97,2457743.1607,5378.0,0.86,0.93,0.16,-0.4529550452781372,4.59,4.764095899053627,12.246,13.063,12.069,11.5018,1,6,202.585,10.5710313,4.90795
1.640707,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,2.15,0.186,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0469,2.208,2457139.7875,5133.383305670816,0.572,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.974,15.175,13.713,12.9923,1,0,221.111,45.152388,4.49394
2.25558,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,16.0,0.2,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.269,0.984,2456978.4312,5133.383305670816,0.367,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,17.83,19.015,15.598,14.9871,1,1,109.888,45.9510152,9.0727
19.07536,0.122,0.1207511655011655,87.60152816449349,0.4381592632639355,41.43,0.19091801,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,523.0,2.447308105631253,3.2261014694574195,2456809.4854,4761.0,0.64,0.67,-0.4,-0.4529550452781372,4.435907126485569,4.764095899053627,14.668,15.662,14.298,13.6771,1,3,334.967,22.5657914,2.95691
1.332797,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,64.5357,3.924,2458096.21492,6519.0,1.06188,1.34,-0.0296848645465253,0.26357,4.51302,4.764095899053627,16.274,16.744,16.22,15.7578,1,0,2522.29,5.5338696,0.277736
1.3179,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,4.9,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,1.608,2456894.137,5876.0,1.07,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.39,4.764095899053627,12.734,13.174,12.337,11.8611,1,0,552.872,10.7264744,1.8024
19.48348329613,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.31656253,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,11.2355,466.95,0.15096833,4.6663301,2459263.380209,4362.0,0.733789,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.53943,4.764095899053627,11.625,12.997,11.386,10.6269,2,4,77.5586,89.2844676,12.865
8.992,0.0795,0.03,89.0,0.34,19.86,0.47274593,15.0,0.04719528,15.0,0.04719528,0.55,384.6324458730159,837.0,2.447308105631253,3.488,2456900.92676,5271.0,0.86,0.83,-0.06,-0.4529550452781372,4.49,4.764095899053627,12.304,13.267,12.005,11.3692,2,4,157.682,56.1485729,6.31369
17.5125,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,30.5,0.192,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0948,3.936,2456977.8273,5133.383305670816,0.669,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.005,15.08,13.806,13.1461,1,2,314.35,58.424872,3.15254
9.770186,0.1048279126707317,0.1207511655011655,88.88542,0.4381592632639355,22.914391,0.28,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457302.35684,5631.0,0.994327,0.8730237706945765,-0.15,-0.4529550452781372,4.29,4.764095899053627,12.208,12.624,12.031,11.5439,1,0,300.655,50.8566178,3.2978
10.55532,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,41.0,0.236,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.158,1.68,2457146.4947,5133.383305670816,0.623,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.71,15.967,14.138,13.2958,1,0,209.555,59.9686784,4.74336
11.633478,0.1087,0.248,88.34,0.33,14.26,0.848,67.69745069,0.213,67.69745069,0.213,0.43,180.0,1030.0,0.2804,5.138,2457976.64189,5503.0,1.641,1.266,0.384,0.34635,4.111,4.83,10.612,11.559,10.451,9.9623,1,1,213.283,50.1099578,4.66018
4.61228,0.042,0.26,87.75,0.4381592632639355,19.98,0.20519226,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,16.4,907.877786885246,2.447308105631253,3.2261014694574195,2457066.218,3624.15,0.459539,0.477046,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.523,16.867,14.594,13.4274,1,1,110.561,53.9398654,9.01663
8.77683,0.077,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.17485949,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,78.0,907.877786885246,2.447308105631253,2.75,2457070.0173,5482.0,0.76,0.79,-0.0296848645465253,-0.4529550452781372,4.579,4.764095899053627,13.041,13.814,12.801,12.2517,1,1,258.699,68.3770971,3.83717
11.63344,0.102,0.39,88.4,0.27,13.3,0.85,70.87609,0.223,70.87609,0.223,0.483,384.6324458730159,1080.0,0.2801,5.112,2457906.84084,5537.0,1.65,1.1,0.36,-0.4529550452781372,4.21,8.8,10.612,11.559,10.451,9.9623,1,1,213.283,50.1099578,4.66018
4.4436,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,10.2,0.14,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0358,2.832,2456898.1167,5133.383305670816,0.792,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.573,13.471,12.241,11.6368,1,3,179.943,11.3447279,5.52913
1.422619,0.1048279126707317,0.1207511655011655,86.3093,0.4381592632639355,7.956283,0.13092061,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456810.89142,4944.0,0.745987,0.800265,-0.03,-0.4529550452781372,4.7,4.764095899053627,11.726,12.569,11.531,10.9128,1,2,109.749,33.2746722,9.08318
8.491282,0.1048279126707317,0.1207511655011655,87.60152816449349,0.677,22.43,0.30288213,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457823.5786,5007.0,0.783,0.952,-0.033,-0.4529550452781372,4.628,4.764095899053627,15.131,15.984,14.168,13.3168,1,2,286.727,23.3107537,3.45921
2.4841939,0.1048279126707317,0.1207511655011655,87.60152816449349,0.88,22.45169321074192,1.05272549,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.92,1.98,2456980.136,5994.0,1.13,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.591,12.057,11.299,10.931,2,1,294.001,48.3454852,3.37341
30.921004,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,16.9142,5.484,2458107.20687,6680.0,1.761,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.099,4.764095899053627,12.596,13.275,12.434,11.9892,1,0,650.843,7.069485,1.50813
7.4500177,0.1048279126707317,0.1207511655011655,89.86,0.047,14.9,0.21750379,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,943.2,2.447308105631253,3.2261014694574195,2457213.5759,5212.9,0.757,0.799,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629
0.678473,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,5.8984,1.812,2458095.53788,5744.27,1.5871,1.03,-0.279,0.39284,4.0497,4.764095899053627,15.25,15.9,15.093,14.6867,1,0,1862.01,5.7514477,0.492823
20.2730282,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.93127112,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,20.4393,592.0,1.7182,3.651,2460238.657358,5742.0,0.86,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.58473,4.764095899053627,13.444,14.008,13.192,12.7462,1,1,413.591,26.6771291,2.38911
8.02678456,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.472,4.203,2456896.656177,4708.46,5.5996,0.8730237706945765,0.0376,-0.4529550452781372,4.435907126485569,4.764095899053627,13.598,14.703,12.839,11.9997,1,0,933.196,18.0479788,1.0498
18.24783,0.153,0.22,88.6,0.34,13.1,1.06,276.51071409,0.87,276.51071409,0.87,3.9282195125348194,384.6324458730159,1184.0,2.447308105631253,11.1,2458182.7133,6069.0,2.55,1.44,0.2,0.89927,3.783,3.7,11.149,11.751,11.014,10.5593,1,2,519.229,2.0139273,1.89836
16.43445,0.1048279126707317,0.1207511655011655,87.60152816449349,0.649,27.11,0.19743098,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2458109.2376,5789.0,0.907,0.731,-0.292,-0.4529550452781372,4.386,4.764095899053627,12.783,13.427,12.653,12.229,1,2,359.439,15.5744596,2.75372
7.685505,0.1048279126707317,0.1207511655011655,87.60152816449349,0.314,20.74,0.18592235,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.8,2458184.649192,5176.0,0.703,0.695,-0.594,-0.4529550452781372,4.587,4.764095899053627,15.534,16.414,15.248,14.7401,1,0,689.524,11.6631272,1.42265
4.036791,0.1048279126707317,0.1207511655011655,86.98942,0.4381592632639355,11.17749,0.21,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457583.96448,4933.0,0.72841,0.8730237706945765,-0.12,-0.4529550452781372,4.65,4.764095899053627,11.544,12.626,11.477,10.7601,1,0,104.856,51.3718916,9.50822
11.3256,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,16.1,0.194,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0427,4.8,2457063.1621,5133.383305670816,1.043,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.271,14.287,12.96,12.3428,1,0,349.77,7.7183296,2.83063
32.94112,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.21955609,7.2,0.02265373,7.2,0.02265373,2.28,1.48,281.0,2.447308105631253,3.2261014694574195,2456836.17187,3449.0,0.468,0.32,0.0,-0.4529550452781372,4.6,4.764095899053627,13.477,14.991,12.473,11.2373,1,2,38.0266,155.5222618,26.2686
2.588309,0.0361,0.1207511655011655,87.60152816449349,0.41,7.95,0.13560532,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1197.0,2.447308105631253,3.2261014694574195,2457222.1435,5519.0,0.87,0.94,0.0,-0.4529550452781372,4.53,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173
2.50856,0.0344,0.1207511655011655,85.83,0.59,7.831,0.10170399,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,583.5,1252.0,2.447308105631253,2.17,2456808.9207,5430.0,0.86,0.93,0.1,-0.4529550452781372,4.63,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298
11.81004,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,35.4,0.275,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1329,2.4024,2456811.8513,5133.383305670816,0.8,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.758,15.49,14.403,13.8622,1,1,493.992,53.5821224,1.9959
8.687708,0.1048279126707317,0.1207511655011655,87.60152816449349,0.23,22.45169321074192,0.72,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.7504,2457393.88199,5133.383305670816,0.75,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.048,16.218,14.763,14.0978,1,1,458.139,22.7232054,2.15419
14.311,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0689,1.96008,2457222.751,4076.0,0.614558,0.638,-0.0296848645465253,-1.02724,4.66576,4.764095899053627,13.862,14.998,13.172,12.3541,1,0,119.379,61.3838144,8.34784
22.881145,0.1048279126707317,0.1207511655011655,87.60152816449349,0.63,22.45169321074192,0.15880096,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0462,3.23,2456998.068,4998.0,0.76,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.415,13.302,12.15,11.5544,1,3,181.746,11.9689497,5.47374
4.098492,0.1048279126707317,0.1207511655011655,86.56346,0.4381592632639355,11.709642,1.12870404,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457067.9056,5574.0,0.909346,0.969658,0.13,-0.4529550452781372,4.53,4.764095899053627,13.547,14.506,13.171,12.5489,1,1,333.042,21.7167955,2.97391
1.6488,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.17,3.2261014694574195,2457139.18214,3392.0,0.445314,0.441527,-0.0296848645465253,-1.62615,4.78569,4.764095899053627,17.161,18.725,16.024,14.7389,1,0,184.055,38.3028279,5.40644
